ID,sentimiento
65993,negativo
65994,positivo
65995,positivo
65996,positivo
65997,negativo
65998,negativo
65999,positivo
66000,positivo
66001,positivo
66002,negativo
66003,positivo
66004,positivo
66005,positivo
66006,positivo
66007,negativo
66008,positivo
66009,positivo
66010,negativo
66011,positivo
66012,positivo
66013,negativo
66014,negativo
66015,positivo
66016,positivo
66017,negativo
66018,positivo
66019,negativo
66020,positivo
66021,positivo
66022,positivo
66023,positivo
66024,positivo
66025,negativo
66026,negativo
66027,negativo
66028,positivo
66029,positivo
66030,positivo
66031,negativo
66032,negativo
66033,positivo
66034,positivo
66035,positivo
66036,positivo
66037,positivo
66038,positivo
66039,positivo
66040,positivo
66041,negativo
66042,positivo
66043,positivo
66044,negativo
66045,positivo
66046,negativo
66047,positivo
66048,negativo
66049,negativo
66050,negativo
66051,positivo
66052,positivo
66053,positivo
66054,negativo
66055,positivo
66056,negativo
66057,positivo
66058,positivo
66059,positivo
66060,positivo
66061,negativo
66062,positivo
66063,positivo
66064,positivo
66065,negativo
66066,positivo
66067,positivo
66068,positivo
66069,positivo
66070,positivo
66071,positivo
66072,negativo
66073,positivo
66074,positivo
66075,positivo
66076,positivo
66077,positivo
66078,positivo
66079,positivo
66080,positivo
66081,negativo
66082,positivo
66083,negativo
66084,negativo
66085,positivo
66086,positivo
66087,positivo
66088,negativo
66089,positivo
66090,negativo
66091,negativo
66092,positivo
66093,negativo
66094,positivo
66095,negativo
66096,positivo
66097,positivo
66098,negativo
66099,positivo
66100,negativo
66101,negativo
66102,negativo
66103,negativo
66104,negativo
66105,negativo
66106,positivo
66107,negativo
66108,positivo
66109,negativo
66110,negativo
66111,positivo
66112,negativo
66113,negativo
66114,positivo
66115,negativo
66116,negativo
66117,positivo
66118,negativo
66119,positivo
66120,positivo
66121,positivo
66122,positivo
66123,negativo
66124,positivo
66125,negativo
66126,positivo
66127,positivo
66128,positivo
66129,positivo
66130,positivo
66131,negativo
66132,positivo
66133,negativo
66134,positivo
66135,negativo
66136,positivo
66137,negativo
66138,negativo
66139,negativo
66140,negativo
66141,positivo
66142,positivo
66143,positivo
66144,negativo
66145,positivo
66146,positivo
66147,negativo
66148,negativo
66149,positivo
66150,negativo
66151,negativo
66152,positivo
66153,positivo
66154,negativo
66155,negativo
66156,negativo
66157,positivo
66158,positivo
66159,negativo
66160,positivo
66161,positivo
66162,negativo
66163,negativo
66164,positivo
66165,positivo
66166,negativo
66167,negativo
66168,positivo
66169,negativo
66170,negativo
66171,negativo
66172,positivo
66173,negativo
66174,positivo
66175,negativo
66176,positivo
66177,negativo
66178,negativo
66179,negativo
66180,positivo
66181,positivo
66182,positivo
66183,positivo
66184,positivo
66185,positivo
66186,positivo
66187,positivo
66188,positivo
66189,positivo
66190,negativo
66191,negativo
66192,negativo
66193,positivo
66194,positivo
66195,negativo
66196,positivo
66197,positivo
66198,positivo
66199,positivo
66200,positivo
66201,positivo
66202,positivo
66203,positivo
66204,positivo
66205,negativo
66206,positivo
66207,positivo
66208,negativo
66209,positivo
66210,negativo
66211,negativo
66212,positivo
66213,positivo
66214,positivo
66215,positivo
66216,positivo
66217,positivo
66218,negativo
66219,negativo
66220,positivo
66221,negativo
66222,negativo
66223,positivo
66224,positivo
66225,negativo
66226,negativo
66227,positivo
66228,negativo
66229,positivo
66230,positivo
66231,negativo
66232,negativo
66233,negativo
66234,negativo
66235,positivo
66236,negativo
66237,negativo
66238,positivo
66239,positivo
66240,positivo
66241,positivo
66242,negativo
66243,negativo
66244,negativo
66245,negativo
66246,positivo
66247,positivo
66248,positivo
66249,positivo
66250,positivo
66251,positivo
66252,positivo
66253,positivo
66254,positivo
66255,positivo
66256,negativo
66257,negativo
66258,negativo
66259,positivo
66260,positivo
66261,positivo
66262,negativo
66263,positivo
66264,positivo
66265,negativo
66266,negativo
66267,positivo
66268,negativo
66269,positivo
66270,negativo
66271,negativo
66272,negativo
66273,negativo
66274,positivo
66275,positivo
66276,positivo
66277,positivo
66278,negativo
66279,positivo
66280,positivo
66281,negativo
66282,positivo
66283,negativo
66284,positivo
66285,negativo
66286,positivo
66287,positivo
66288,negativo
66289,positivo
66290,positivo
66291,negativo
66292,negativo
66293,positivo
66294,positivo
66295,negativo
66296,positivo
66297,positivo
66298,negativo
66299,negativo
66300,negativo
66301,negativo
66302,positivo
66303,negativo
66304,positivo
66305,positivo
66306,negativo
66307,positivo
66308,negativo
66309,positivo
66310,positivo
66311,negativo
66312,positivo
66313,positivo
66314,negativo
66315,positivo
66316,positivo
66317,negativo
66318,negativo
66319,positivo
66320,positivo
66321,positivo
66322,negativo
66323,negativo
66324,negativo
66325,negativo
66326,negativo
66327,negativo
66328,negativo
66329,positivo
66330,negativo
66331,positivo
66332,negativo
66333,negativo
66334,negativo
66335,positivo
66336,positivo
66337,negativo
66338,positivo
66339,negativo
66340,negativo
66341,negativo
66342,positivo
66343,negativo
66344,negativo
66345,positivo
66346,negativo
66347,negativo
66348,positivo
66349,negativo
66350,negativo
66351,positivo
66352,negativo
66353,negativo
66354,positivo
66355,positivo
66356,positivo
66357,positivo
66358,positivo
66359,positivo
66360,negativo
66361,positivo
66362,negativo
66363,negativo
66364,positivo
66365,positivo
66366,negativo
66367,positivo
66368,negativo
66369,positivo
66370,negativo
66371,positivo
66372,positivo
66373,negativo
66374,positivo
66375,negativo
66376,positivo
66377,positivo
66378,negativo
66379,positivo
66380,positivo
66381,negativo
66382,positivo
66383,positivo
66384,negativo
66385,positivo
66386,positivo
66387,negativo
66388,negativo
66389,positivo
66390,positivo
66391,positivo
66392,positivo
66393,negativo
66394,positivo
66395,negativo
66396,positivo
66397,positivo
66398,positivo
66399,negativo
66400,positivo
66401,negativo
66402,positivo
66403,negativo
66404,negativo
66405,positivo
66406,negativo
66407,negativo
66408,positivo
66409,positivo
66410,positivo
66411,negativo
66412,positivo
66413,positivo
66414,negativo
66415,positivo
66416,positivo
66417,positivo
66418,positivo
66419,negativo
66420,positivo
66421,positivo
66422,positivo
66423,positivo
66424,positivo
66425,positivo
66426,positivo
66427,positivo
66428,positivo
66429,positivo
66430,negativo
66431,negativo
66432,negativo
66433,negativo
66434,positivo
66435,positivo
66436,negativo
66437,negativo
66438,positivo
66439,positivo
66440,negativo
66441,positivo
66442,positivo
66443,positivo
66444,negativo
66445,negativo
66446,negativo
66447,positivo
66448,negativo
66449,positivo
66450,negativo
66451,negativo
66452,positivo
66453,negativo
66454,negativo
66455,negativo
66456,negativo
66457,positivo
66458,positivo
66459,positivo
66460,positivo
66461,positivo
66462,negativo
66463,negativo
66464,positivo
66465,negativo
66466,negativo
66467,positivo
66468,positivo
66469,negativo
66470,negativo
66471,negativo
66472,negativo
66473,positivo
66474,negativo
66475,negativo
66476,positivo
66477,negativo
66478,positivo
66479,positivo
66480,positivo
66481,positivo
66482,negativo
66483,negativo
66484,positivo
66485,positivo
66486,negativo
66487,negativo
66488,negativo
66489,positivo
66490,positivo
66491,positivo
66492,positivo
66493,positivo
66494,positivo
66495,positivo
66496,positivo
66497,negativo
66498,negativo
66499,negativo
66500,positivo
66501,negativo
66502,positivo
66503,negativo
66504,positivo
66505,negativo
66506,positivo
66507,positivo
66508,positivo
66509,positivo
66510,negativo
66511,positivo
66512,positivo
66513,negativo
66514,negativo
66515,positivo
66516,negativo
66517,positivo
66518,negativo
66519,positivo
66520,positivo
66521,negativo
66522,negativo
66523,positivo
66524,negativo
66525,negativo
66526,positivo
66527,positivo
66528,negativo
66529,positivo
66530,positivo
66531,negativo
66532,positivo
66533,negativo
66534,negativo
66535,positivo
66536,positivo
66537,positivo
66538,positivo
66539,positivo
66540,positivo
66541,positivo
66542,positivo
66543,positivo
66544,positivo
66545,negativo
66546,negativo
66547,negativo
66548,positivo
66549,negativo
66550,positivo
66551,positivo
66552,positivo
66553,positivo
66554,positivo
66555,negativo
66556,positivo
66557,positivo
66558,negativo
66559,positivo
66560,negativo
66561,negativo
66562,positivo
66563,positivo
66564,positivo
66565,negativo
66566,negativo
66567,positivo
66568,negativo
66569,negativo
66570,positivo
66571,negativo
66572,negativo
66573,negativo
66574,positivo
66575,positivo
66576,positivo
66577,positivo
66578,positivo
66579,positivo
66580,positivo
66581,positivo
66582,positivo
66583,negativo
66584,positivo
66585,positivo
66586,positivo
66587,negativo
66588,positivo
66589,negativo
66590,positivo
66591,negativo
66592,negativo
66593,positivo
66594,positivo
66595,positivo
66596,negativo
66597,positivo
66598,negativo
66599,positivo
66600,negativo
66601,positivo
66602,negativo
66603,positivo
66604,positivo
66605,positivo
66606,negativo
66607,positivo
66608,positivo
66609,negativo
66610,positivo
66611,positivo
66612,negativo
66613,negativo
66614,positivo
66615,positivo
66616,positivo
66617,negativo
66618,positivo
66619,negativo
66620,positivo
66621,positivo
66622,positivo
66623,positivo
66624,positivo
66625,positivo
66626,positivo
66627,positivo
66628,negativo
66629,positivo
66630,positivo
66631,negativo
66632,positivo
66633,positivo
66634,negativo
66635,negativo
66636,positivo
66637,negativo
66638,positivo
66639,positivo
66640,positivo
66641,positivo
66642,positivo
66643,negativo
66644,negativo
66645,positivo
66646,negativo
66647,negativo
66648,positivo
66649,positivo
66650,negativo
66651,negativo
66652,negativo
66653,positivo
66654,negativo
66655,positivo
66656,negativo
66657,negativo
66658,negativo
66659,negativo
66660,positivo
66661,positivo
66662,negativo
66663,positivo
66664,negativo
66665,positivo
66666,positivo
66667,positivo
66668,positivo
66669,positivo
66670,negativo
66671,positivo
66672,positivo
66673,negativo
66674,negativo
66675,negativo
66676,negativo
66677,negativo
66678,positivo
66679,positivo
66680,negativo
66681,positivo
66682,negativo
66683,positivo
66684,positivo
66685,negativo
66686,positivo
66687,positivo
66688,negativo
66689,positivo
66690,negativo
66691,positivo
66692,negativo
66693,negativo
66694,positivo
66695,positivo
66696,positivo
66697,positivo
66698,positivo
66699,negativo
66700,negativo
66701,negativo
66702,positivo
66703,positivo
66704,negativo
66705,negativo
66706,positivo
66707,positivo
66708,negativo
66709,positivo
66710,positivo
66711,positivo
66712,negativo
66713,negativo
66714,positivo
66715,positivo
66716,positivo
66717,positivo
66718,positivo
66719,positivo
66720,positivo
66721,positivo
66722,negativo
66723,positivo
66724,positivo
66725,positivo
66726,negativo
66727,positivo
66728,positivo
66729,positivo
66730,positivo
66731,negativo
66732,negativo
66733,negativo
66734,negativo
66735,positivo
66736,positivo
66737,positivo
66738,negativo
66739,positivo
66740,positivo
66741,positivo
66742,negativo
66743,positivo
66744,positivo
66745,positivo
66746,negativo
66747,positivo
66748,positivo
66749,positivo
66750,positivo
66751,negativo
66752,positivo
66753,negativo
66754,negativo
66755,negativo
66756,negativo
66757,positivo
66758,positivo
66759,positivo
66760,negativo
66761,positivo
66762,positivo
66763,positivo
66764,positivo
66765,negativo
66766,negativo
66767,positivo
66768,positivo
66769,positivo
66770,negativo
66771,positivo
66772,negativo
66773,positivo
66774,positivo
66775,positivo
66776,negativo
66777,negativo
66778,positivo
66779,positivo
66780,negativo
66781,positivo
66782,negativo
66783,negativo
66784,positivo
66785,negativo
66786,positivo
66787,positivo
66788,positivo
66789,positivo
66790,negativo
66791,positivo
66792,negativo
66793,negativo
66794,positivo
66795,positivo
66796,positivo
66797,negativo
66798,positivo
66799,positivo
66800,positivo
66801,negativo
66802,negativo
66803,positivo
66804,negativo
66805,negativo
66806,negativo
66807,positivo
66808,negativo
66809,positivo
66810,positivo
66811,positivo
66812,positivo
66813,positivo
66814,positivo
66815,negativo
66816,positivo
66817,negativo
66818,positivo
66819,positivo
66820,negativo
66821,positivo
66822,negativo
66823,negativo
66824,negativo
66825,positivo
66826,positivo
66827,negativo
66828,positivo
66829,positivo
66830,negativo
66831,negativo
66832,positivo
66833,positivo
66834,positivo
66835,positivo
66836,positivo
66837,negativo
66838,positivo
66839,positivo
66840,positivo
66841,negativo
66842,negativo
66843,positivo
66844,negativo
66845,positivo
66846,positivo
66847,positivo
66848,positivo
66849,positivo
66850,positivo
66851,positivo
66852,negativo
66853,negativo
66854,negativo
66855,negativo
66856,positivo
66857,positivo
66858,negativo
66859,positivo
66860,negativo
66861,positivo
66862,positivo
66863,positivo
66864,positivo
66865,negativo
66866,negativo
66867,negativo
66868,positivo
66869,positivo
66870,negativo
66871,positivo
66872,positivo
66873,positivo
66874,positivo
66875,negativo
66876,positivo
66877,positivo
66878,positivo
66879,negativo
66880,positivo
66881,positivo
66882,negativo
66883,negativo
66884,positivo
66885,negativo
66886,positivo
66887,positivo
66888,positivo
66889,positivo
66890,positivo
66891,positivo
66892,positivo
66893,positivo
66894,positivo
66895,positivo
66896,positivo
66897,negativo
66898,positivo
66899,positivo
66900,negativo
66901,negativo
66902,negativo
66903,positivo
66904,negativo
66905,positivo
66906,positivo
66907,negativo
66908,positivo
66909,negativo
66910,negativo
66911,positivo
66912,positivo
66913,negativo
66914,positivo
66915,negativo
66916,positivo
66917,positivo
66918,positivo
66919,positivo
66920,negativo
66921,positivo
66922,positivo
66923,negativo
66924,positivo
66925,positivo
66926,negativo
66927,positivo
66928,positivo
66929,positivo
66930,positivo
66931,negativo
66932,positivo
66933,positivo
66934,positivo
66935,positivo
66936,negativo
66937,positivo
66938,negativo
66939,negativo
66940,positivo
66941,positivo
66942,positivo
66943,positivo
66944,negativo
66945,positivo
66946,positivo
66947,negativo
66948,positivo
66949,negativo
66950,positivo
66951,negativo
66952,positivo
66953,negativo
66954,positivo
66955,positivo
66956,negativo
66957,positivo
66958,positivo
66959,positivo
66960,positivo
66961,positivo
66962,negativo
66963,negativo
66964,positivo
66965,positivo
66966,positivo
66967,positivo
66968,negativo
66969,positivo
66970,positivo
66971,positivo
66972,negativo
66973,negativo
66974,negativo
66975,positivo
66976,positivo
66977,positivo
66978,positivo
66979,negativo
66980,positivo
66981,negativo
66982,negativo
66983,negativo
66984,negativo
66985,positivo
66986,negativo
66987,negativo
66988,negativo
66989,positivo
66990,positivo
66991,positivo
66992,positivo
66993,negativo
66994,positivo
66995,negativo
66996,positivo
66997,positivo
66998,positivo
66999,positivo
67000,negativo
67001,negativo
67002,negativo
67003,positivo
67004,positivo
67005,positivo
67006,positivo
67007,positivo
67008,positivo
67009,positivo
67010,positivo
67011,positivo
67012,positivo
67013,positivo
67014,positivo
67015,positivo
67016,positivo
67017,positivo
67018,negativo
67019,positivo
67020,positivo
67021,positivo
67022,positivo
67023,positivo
67024,positivo
67025,positivo
67026,negativo
67027,positivo
67028,negativo
67029,positivo
67030,positivo
67031,positivo
67032,positivo
67033,negativo
67034,negativo
67035,positivo
67036,positivo
67037,positivo
67038,positivo
67039,positivo
67040,positivo
67041,negativo
67042,positivo
67043,positivo
67044,positivo
67045,positivo
67046,negativo
67047,positivo
67048,positivo
67049,positivo
67050,positivo
67051,positivo
67052,positivo
67053,positivo
67054,positivo
67055,positivo
67056,negativo
67057,positivo
67058,negativo
67059,positivo
67060,positivo
67061,positivo
67062,positivo
67063,negativo
67064,positivo
67065,positivo
67066,negativo
67067,positivo
67068,negativo
67069,positivo
67070,positivo
67071,negativo
67072,negativo
67073,negativo
67074,positivo
67075,positivo
67076,positivo
67077,positivo
67078,positivo
67079,negativo
67080,negativo
67081,positivo
67082,negativo
67083,positivo
67084,negativo
67085,negativo
67086,positivo
67087,negativo
67088,positivo
67089,positivo
67090,negativo
67091,negativo
67092,positivo
67093,negativo
67094,positivo
67095,positivo
67096,negativo
67097,negativo
67098,negativo
67099,negativo
67100,positivo
67101,positivo
67102,positivo
67103,positivo
67104,positivo
67105,positivo
67106,positivo
67107,negativo
67108,positivo
67109,positivo
67110,negativo
67111,positivo
67112,positivo
67113,positivo
67114,negativo
67115,positivo
67116,negativo
67117,positivo
67118,positivo
67119,negativo
67120,positivo
67121,positivo
67122,negativo
67123,positivo
67124,negativo
67125,positivo
67126,positivo
67127,positivo
67128,negativo
67129,positivo
67130,negativo
67131,positivo
67132,positivo
67133,positivo
67134,negativo
67135,positivo
67136,positivo
67137,positivo
67138,positivo
67139,positivo
67140,positivo
67141,negativo
67142,positivo
67143,positivo
67144,negativo
67145,positivo
67146,positivo
67147,positivo
67148,positivo
67149,positivo
67150,positivo
67151,positivo
67152,negativo
67153,positivo
67154,positivo
67155,positivo
67156,positivo
67157,positivo
67158,positivo
67159,positivo
67160,negativo
67161,negativo
67162,negativo
67163,negativo
67164,positivo
67165,positivo
67166,positivo
67167,positivo
67168,negativo
67169,positivo
67170,negativo
67171,positivo
67172,negativo
67173,negativo
67174,positivo
67175,positivo
67176,positivo
67177,positivo
67178,positivo
67179,positivo
67180,positivo
67181,positivo
67182,positivo
67183,negativo
67184,positivo
67185,positivo
67186,positivo
67187,positivo
67188,positivo
67189,positivo
67190,positivo
67191,positivo
67192,positivo
67193,positivo
67194,positivo
67195,positivo
67196,positivo
67197,positivo
67198,positivo
67199,negativo
67200,positivo
67201,positivo
67202,positivo
67203,positivo
67204,negativo
67205,positivo
67206,negativo
67207,negativo
67208,positivo
67209,positivo
67210,positivo
67211,negativo
67212,positivo
67213,positivo
67214,negativo
67215,negativo
67216,positivo
67217,positivo
67218,negativo
67219,positivo
67220,positivo
67221,negativo
67222,negativo
67223,positivo
67224,positivo
67225,positivo
67226,positivo
67227,positivo
67228,positivo
67229,positivo
67230,positivo
67231,positivo
67232,positivo
67233,positivo
67234,negativo
67235,negativo
67236,positivo
67237,positivo
67238,positivo
67239,positivo
67240,negativo
67241,positivo
67242,positivo
67243,positivo
67244,positivo
67245,negativo
67246,positivo
67247,positivo
67248,positivo
67249,positivo
67250,positivo
67251,negativo
67252,negativo
67253,negativo
67254,negativo
67255,positivo
67256,negativo
67257,negativo
67258,positivo
67259,positivo
67260,negativo
67261,negativo
67262,positivo
67263,positivo
67264,negativo
67265,negativo
67266,positivo
67267,positivo
67268,negativo
67269,positivo
67270,negativo
67271,negativo
67272,negativo
67273,negativo
67274,positivo
67275,negativo
67276,negativo
67277,positivo
67278,negativo
67279,positivo
67280,negativo
67281,positivo
67282,positivo
67283,negativo
67284,positivo
67285,negativo
67286,negativo
67287,positivo
67288,negativo
67289,negativo
67290,positivo
67291,negativo
67292,positivo
67293,positivo
67294,negativo
67295,negativo
67296,positivo
67297,negativo
67298,positivo
67299,positivo
67300,negativo
67301,positivo
67302,positivo
67303,negativo
67304,negativo
67305,negativo
67306,positivo
67307,negativo
67308,negativo
67309,negativo
67310,negativo
67311,negativo
67312,positivo
67313,positivo
67314,positivo
67315,negativo
67316,negativo
67317,positivo
67318,negativo
67319,positivo
67320,negativo
67321,negativo
67322,positivo
67323,positivo
67324,negativo
67325,positivo
67326,positivo
67327,negativo
67328,negativo
67329,negativo
67330,negativo
67331,positivo
67332,positivo
67333,positivo
67334,positivo
67335,negativo
67336,positivo
67337,negativo
67338,negativo
67339,negativo
67340,negativo
67341,negativo
67342,negativo
67343,negativo
67344,positivo
67345,positivo
67346,positivo
67347,negativo
67348,negativo
67349,negativo
67350,positivo
67351,positivo
67352,negativo
67353,negativo
67354,negativo
67355,negativo
67356,positivo
67357,negativo
67358,positivo
67359,positivo
67360,negativo
67361,positivo
67362,positivo
67363,negativo
67364,positivo
67365,negativo
67366,negativo
67367,positivo
67368,negativo
67369,negativo
67370,negativo
67371,negativo
67372,negativo
67373,negativo
67374,negativo
67375,positivo
67376,negativo
67377,negativo
67378,negativo
67379,negativo
67380,negativo
67381,negativo
67382,positivo
67383,positivo
67384,positivo
67385,positivo
67386,positivo
67387,negativo
67388,positivo
67389,positivo
67390,negativo
67391,negativo
67392,negativo
67393,negativo
67394,negativo
67395,positivo
67396,negativo
67397,positivo
67398,negativo
67399,negativo
67400,positivo
67401,negativo
67402,negativo
67403,negativo
67404,negativo
67405,negativo
67406,negativo
67407,positivo
67408,positivo
67409,negativo
67410,positivo
67411,positivo
67412,positivo
67413,negativo
67414,negativo
67415,positivo
67416,negativo
67417,negativo
67418,negativo
67419,positivo
67420,negativo
67421,positivo
67422,positivo
67423,negativo
67424,negativo
67425,positivo
67426,negativo
67427,negativo
67428,positivo
67429,positivo
67430,negativo
67431,negativo
67432,negativo
67433,negativo
67434,positivo
67435,negativo
67436,positivo
67437,negativo
67438,positivo
67439,positivo
67440,positivo
67441,negativo
67442,positivo
67443,positivo
67444,positivo
67445,positivo
67446,negativo
67447,positivo
67448,positivo
67449,negativo
67450,negativo
67451,negativo
67452,negativo
67453,negativo
67454,positivo
67455,negativo
67456,positivo
67457,negativo
67458,negativo
67459,positivo
67460,negativo
67461,negativo
67462,positivo
67463,negativo
67464,negativo
67465,positivo
67466,negativo
67467,negativo
67468,negativo
67469,negativo
67470,positivo
67471,negativo
67472,negativo
67473,negativo
67474,negativo
67475,positivo
67476,negativo
67477,positivo
67478,negativo
67479,negativo
67480,negativo
67481,negativo
67482,negativo
67483,negativo
67484,negativo
67485,negativo
67486,positivo
67487,positivo
67488,positivo
67489,negativo
67490,negativo
67491,negativo
67492,positivo
67493,negativo
67494,positivo
67495,negativo
67496,positivo
67497,positivo
67498,negativo
67499,positivo
67500,negativo
67501,positivo
67502,negativo
67503,positivo
67504,negativo
67505,positivo
67506,positivo
67507,negativo
67508,negativo
67509,positivo
67510,positivo
67511,positivo
67512,negativo
67513,positivo
67514,negativo
67515,negativo
67516,positivo
67517,negativo
67518,negativo
67519,negativo
67520,positivo
67521,negativo
67522,negativo
67523,positivo
67524,positivo
67525,negativo
67526,positivo
67527,positivo
67528,positivo
67529,positivo
67530,positivo
67531,negativo
67532,negativo
67533,positivo
67534,negativo
67535,positivo
67536,negativo
67537,positivo
67538,positivo
67539,positivo
67540,negativo
67541,positivo
67542,positivo
67543,negativo
67544,positivo
67545,negativo
67546,positivo
67547,negativo
67548,positivo
67549,negativo
67550,positivo
67551,negativo
67552,positivo
67553,negativo
67554,positivo
67555,negativo
67556,positivo
67557,positivo
67558,negativo
67559,positivo
67560,negativo
67561,negativo
67562,negativo
67563,positivo
67564,negativo
67565,negativo
67566,positivo
67567,negativo
67568,positivo
67569,positivo
67570,negativo
67571,negativo
67572,positivo
67573,positivo
67574,negativo
67575,positivo
67576,positivo
67577,negativo
67578,positivo
67579,positivo
67580,negativo
67581,negativo
67582,positivo
67583,positivo
67584,negativo
67585,positivo
67586,positivo
67587,positivo
67588,positivo
67589,negativo
67590,positivo
67591,positivo
67592,positivo
67593,positivo
67594,positivo
67595,positivo
67596,negativo
67597,negativo
67598,negativo
67599,negativo
67600,positivo
67601,positivo
67602,negativo
67603,negativo
67604,negativo
67605,negativo
67606,positivo
67607,positivo
67608,positivo
67609,positivo
67610,positivo
67611,positivo
67612,positivo
67613,positivo
67614,positivo
67615,negativo
67616,positivo
67617,positivo
67618,negativo
67619,negativo
67620,negativo
67621,negativo
67622,positivo
67623,positivo
67624,negativo
67625,negativo
67626,positivo
67627,positivo
67628,negativo
67629,negativo
67630,negativo
67631,negativo
67632,positivo
67633,negativo
67634,positivo
67635,positivo
67636,positivo
67637,negativo
67638,positivo
67639,negativo
67640,negativo
67641,negativo
67642,positivo
67643,positivo
67644,positivo
67645,positivo
67646,negativo
67647,negativo
67648,negativo
67649,positivo
67650,negativo
67651,negativo
67652,positivo
67653,negativo
67654,negativo
67655,positivo
67656,negativo
67657,positivo
67658,negativo
67659,negativo
67660,positivo
67661,negativo
67662,negativo
67663,negativo
67664,positivo
67665,negativo
67666,positivo
67667,negativo
67668,positivo
67669,negativo
67670,positivo
67671,negativo
67672,positivo
67673,negativo
67674,positivo
67675,positivo
67676,positivo
67677,positivo
67678,negativo
67679,positivo
67680,negativo
67681,negativo
67682,negativo
67683,positivo
67684,negativo
67685,negativo
67686,negativo
67687,positivo
67688,positivo
67689,negativo
67690,positivo
67691,negativo
67692,negativo
67693,negativo
67694,negativo
67695,positivo
67696,positivo
67697,negativo
67698,positivo
67699,negativo
67700,negativo
67701,positivo
67702,negativo
67703,negativo
67704,positivo
67705,negativo
67706,negativo
67707,negativo
67708,negativo
67709,positivo
67710,negativo
67711,positivo
67712,negativo
67713,positivo
67714,negativo
67715,negativo
67716,positivo
67717,negativo
67718,negativo
67719,positivo
67720,negativo
67721,negativo
67722,negativo
67723,negativo
67724,positivo
67725,positivo
67726,negativo
67727,negativo
67728,positivo
67729,positivo
67730,positivo
67731,negativo
67732,negativo
67733,positivo
67734,positivo
67735,positivo
67736,positivo
67737,negativo
67738,positivo
67739,negativo
67740,positivo
67741,negativo
67742,positivo
67743,negativo
67744,positivo
67745,negativo
67746,positivo
67747,positivo
67748,positivo
67749,negativo
67750,negativo
67751,negativo
67752,negativo
67753,positivo
67754,negativo
67755,positivo
67756,negativo
67757,negativo
67758,positivo
67759,negativo
67760,negativo
67761,positivo
67762,positivo
67763,negativo
67764,negativo
67765,negativo
67766,positivo
67767,positivo
67768,positivo
67769,positivo
67770,positivo
67771,positivo
67772,negativo
67773,positivo
67774,negativo
67775,negativo
67776,positivo
67777,negativo
67778,negativo
67779,negativo
67780,negativo
67781,positivo
67782,positivo
67783,negativo
67784,positivo
67785,negativo
67786,negativo
67787,negativo
67788,positivo
67789,negativo
67790,negativo
67791,positivo
67792,positivo
67793,negativo
67794,negativo
67795,positivo
67796,negativo
67797,negativo
67798,positivo
67799,positivo
67800,negativo
67801,positivo
67802,positivo
67803,negativo
67804,negativo
67805,positivo
67806,positivo
67807,positivo
67808,negativo
67809,negativo
67810,positivo
67811,positivo
67812,positivo
67813,positivo
67814,positivo
67815,negativo
67816,positivo
67817,positivo
67818,positivo
67819,negativo
67820,positivo
67821,negativo
67822,negativo
67823,negativo
67824,positivo
67825,negativo
67826,positivo
67827,negativo
67828,negativo
67829,positivo
67830,positivo
67831,positivo
67832,positivo
67833,negativo
67834,negativo
67835,negativo
67836,negativo
67837,positivo
67838,negativo
67839,negativo
67840,positivo
67841,negativo
67842,negativo
67843,negativo
67844,positivo
67845,negativo
67846,positivo
67847,positivo
67848,positivo
67849,positivo
67850,positivo
67851,positivo
67852,positivo
67853,positivo
67854,negativo
67855,positivo
67856,positivo
67857,positivo
67858,positivo
67859,positivo
67860,positivo
67861,positivo
67862,positivo
67863,negativo
67864,negativo
67865,negativo
67866,positivo
67867,negativo
67868,positivo
67869,negativo
67870,negativo
67871,positivo
67872,positivo
67873,positivo
67874,positivo
67875,positivo
67876,positivo
67877,positivo
67878,positivo
67879,positivo
67880,negativo
67881,positivo
67882,negativo
67883,positivo
67884,negativo
67885,positivo
67886,positivo
67887,negativo
67888,negativo
67889,positivo
67890,negativo
67891,positivo
67892,negativo
67893,negativo
67894,positivo
67895,negativo
67896,positivo
67897,positivo
67898,negativo
67899,negativo
67900,positivo
67901,positivo
67902,positivo
67903,negativo
67904,negativo
67905,negativo
67906,negativo
67907,positivo
67908,positivo
67909,negativo
67910,positivo
67911,positivo
67912,negativo
67913,negativo
67914,positivo
67915,positivo
67916,positivo
67917,positivo
67918,negativo
67919,positivo
67920,negativo
67921,negativo
67922,positivo
67923,negativo
67924,positivo
67925,positivo
67926,negativo
67927,negativo
67928,positivo
67929,negativo
67930,negativo
67931,positivo
67932,negativo
67933,positivo
67934,positivo
67935,negativo
67936,negativo
67937,negativo
67938,positivo
67939,positivo
67940,positivo
67941,negativo
67942,negativo
67943,negativo
67944,negativo
67945,positivo
67946,positivo
67947,positivo
67948,positivo
67949,positivo
67950,negativo
67951,positivo
67952,negativo
67953,positivo
67954,positivo
67955,negativo
67956,positivo
67957,positivo
67958,positivo
67959,positivo
67960,positivo
67961,positivo
67962,negativo
67963,positivo
67964,positivo
67965,positivo
67966,positivo
67967,positivo
67968,negativo
67969,positivo
67970,positivo
67971,negativo
67972,positivo
67973,positivo
67974,negativo
67975,negativo
67976,positivo
67977,positivo
67978,positivo
67979,negativo
67980,positivo
67981,negativo
67982,positivo
67983,negativo
67984,positivo
67985,negativo
67986,positivo
67987,positivo
67988,positivo
67989,positivo
67990,positivo
