hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
Resort Hotel,4.966666666666667,2,2,ESP,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,Transient,249.0,1,2017-04-02,2017-08-25,1,4,0,Summer,True
City Hotel,5.9,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,100.0,0,2016-01-16,2016-06-03,1,2,0,Spring,True
City Hotel,7.1,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2016-01-08,2016-06-07,1,2,1,Spring,True
City Hotel,3.8,0,4,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.25,0,2016-07-17,2016-07-13,1,2,0,Summer,True
City Hotel,6.2,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2016-11-25,2017-05-30,1,2,0,Spring,True
City Hotel,3.5,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-18,2016-04-06,1,2,0,Spring,True
City Hotel,1.1333333333333333,2,0,others,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,129.0,1,2017-07-11,2017-07-09,1,3,0,Summer,True
City Hotel,3.2666666666666666,2,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,97.2,0,2016-12-04,2017-03-12,1,2,0,Winter,True
City Hotel,0.6333333333333333,0,3,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,Transient,117.87,0,2016-06-10,2016-06-07,1,2,0,Spring,True
City Hotel,5.733333333333333,0,2,DEU,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,Transient,137.7,1,2016-07-30,2016-07-28,1,3,0,Summer,False
Resort Hotel,7.566666666666666,4,6,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,72.0,2,2016-04-04,2016-06-11,1,2,0,Spring,True
City Hotel,3.466666666666667,2,1,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2015-07-22,2015-08-30,1,2,0,Summer,True
City Hotel,1.4,1,2,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,105.33,0,2017-02-20,2017-02-17,1,2,0,Winter,True
City Hotel,2.1,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,79.2,1,2016-11-23,2016-11-22,1,2,0,Autumn,True
City Hotel,0.4333333333333333,2,1,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,130.0,2,2016-02-09,2016-02-06,1,3,0,Winter,False
City Hotel,10.266666666666667,4,12,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.1,1,2017-08-10,2017-07-25,1,2,0,Summer,True
Resort Hotel,0.1666666666666666,2,0,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,50.4,2,2015-10-13,2015-10-11,1,2,0,Autumn,True
City Hotel,0.3333333333333333,2,1,USA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,69.0,2,2017-01-11,2017-01-08,1,1,0,Winter,True
City Hotel,2.1666666666666665,2,3,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient-Party,131.75,1,2016-05-31,2016-07-17,0,2,0,Summer,True
City Hotel,12.4,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-07-14,1,2,0,Summer,True
City Hotel,2.0,2,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-01-22,2016-03-20,1,2,0,Winter,True
City Hotel,0.6666666666666666,2,3,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,134.3,1,2017-02-17,2017-02-12,1,3,0,Winter,True
City Hotel,0.1666666666666666,1,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,164.5,2,2017-07-31,2017-07-29,1,2,0,Summer,True
City Hotel,4.033333333333333,2,3,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.4,1,2016-12-29,2016-12-24,1,2,0,Autumn,True
City Hotel,0.9333333333333332,1,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,102.85,0,2016-06-10,2016-06-13,1,2,0,Spring,True
City Hotel,8.366666666666667,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2015-10-16,2016-03-22,1,1,1,Winter,True
City Hotel,1.0666666666666669,2,2,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,149.4,2,2016-08-10,2016-09-10,1,2,0,Summer,True
City Hotel,5.666666666666667,1,3,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.45,1,2016-07-10,2016-08-15,1,2,0,Summer,True
Resort Hotel,0.0,0,1,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,Transient,61.2,0,2016-11-18,2016-11-17,0,2,0,Autumn,False
City Hotel,3.6,0,1,USA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,67.15,0,2016-04-29,2016-04-28,1,1,0,Spring,True
City Hotel,10.3,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,101.0,0,2016-02-09,2016-05-13,1,2,1,Spring,True
City Hotel,7.466666666666667,1,1,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,Transient,117.0,1,2017-08-16,2017-08-14,1,2,0,Summer,False
City Hotel,4.5,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-12-07,2017-04-21,1,2,0,Spring,True
City Hotel,4.266666666666667,1,4,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,122.4,0,2016-04-25,2016-08-17,1,2,0,Summer,True
City Hotel,5.933333333333334,0,2,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,139.5,0,2017-05-03,2017-05-19,1,2,0,Spring,True
City Hotel,0.3666666666666666,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,90.0,2,2015-08-18,2015-08-29,1,2,0,Summer,True
Resort Hotel,3.2666666666666666,1,2,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,106.67,0,2017-01-07,2017-04-14,1,2,0,Spring,True
City Hotel,9.233333333333333,1,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,93.08,0,2016-04-27,2016-10-20,1,2,0,Autumn,True
Resort Hotel,3.8666666666666663,0,3,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,100.0,0,2017-04-27,2017-05-11,1,2,0,Spring,True
City Hotel,0.3,1,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,150.0,1,2017-04-28,2017-05-05,1,2,0,Spring,True
Resort Hotel,0.8,0,4,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,131.0,1,2016-06-11,2016-06-07,1,2,0,Spring,True
City Hotel,3.733333333333333,0,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,168.3,2,2016-05-22,2016-05-20,1,3,0,Spring,True
City Hotel,5.733333333333333,0,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,2,2017-01-16,2017-06-27,1,2,0,Spring,True
City Hotel,0.3,0,2,FRA,Corporate,Direct,0,0,1,A,A,0,No Deposit,Transient,79.0,1,2015-11-13,2015-11-11,0,1,0,Autumn,True
Resort Hotel,8.233333333333333,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Transient,98.6,0,2016-06-23,2016-06-16,1,2,0,Spring,True
Resort Hotel,0.0333333333333333,0,1,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,97.0,1,2017-05-24,2017-05-23,1,2,0,Spring,True
City Hotel,5.966666666666667,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2016-05-10,2016-07-01,1,2,0,Summer,True
Resort Hotel,0.0666666666666666,1,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,48.5,1,2016-11-28,2016-11-26,1,3,0,Autumn,False
Resort Hotel,1.3,2,0,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,39.0,0,2016-05-08,2016-05-08,1,1,0,Spring,True
City Hotel,4.533333333333333,0,2,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.9,0,2016-08-28,2016-08-26,1,1,0,Summer,True
City Hotel,0.1666666666666666,0,3,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient,64.4,0,2016-02-19,2016-02-16,1,1,0,Winter,True
City Hotel,0.5,0,1,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,134.1,0,2017-04-28,2017-04-27,1,1,0,Spring,True
City Hotel,5.233333333333333,4,10,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,152.1,1,2017-07-22,2017-07-08,1,2,0,Summer,True
City Hotel,6.6,1,2,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,93.6,2,2017-03-20,2017-03-17,1,1,0,Winter,True
Resort Hotel,3.1333333333333333,3,6,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,31.88,2,2015-09-21,2015-12-21,1,2,0,Autumn,True
City Hotel,0.4666666666666667,0,3,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,194.67,0,2017-02-27,2017-03-09,1,3,0,Winter,True
Resort Hotel,6.266666666666667,1,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,49.95,0,2017-04-06,2017-06-22,1,1,0,Spring,True
City Hotel,6.133333333333334,1,2,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,79.2,1,2016-10-02,2017-02-24,1,2,0,Winter,True
Resort Hotel,5.7,2,5,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,Transient-Party,182.86,1,2017-08-01,2017-07-25,1,2,0,Summer,True
City Hotel,13.5,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,91.5,0,2017-07-06,2017-07-04,1,1,0,Summer,True
Resort Hotel,0.4666666666666667,0,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,91.2,2,2017-05-19,2017-05-31,1,2,0,Spring,True
City Hotel,6.233333333333333,2,4,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,120.7,1,2016-10-07,2017-03-26,1,2,0,Winter,True
City Hotel,9.366666666666667,2,1,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.8,0,2015-01-01,2015-07-25,1,2,0,Summer,True
Resort Hotel,0.5333333333333333,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,38.0,1,2016-10-24,2016-10-29,0,2,0,Autumn,True
City Hotel,6.0,1,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.0,0,2017-05-01,2017-08-21,1,2,0,Summer,True
City Hotel,4.2,0,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,118.8,0,2016-05-17,2016-09-08,1,2,0,Summer,True
City Hotel,9.966666666666669,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,62.0,0,2015-07-02,2015-08-12,1,2,0,Summer,True
City Hotel,0.5333333333333333,2,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,159.6,1,2017-05-02,2017-05-14,1,3,0,Spring,True
Resort Hotel,0.1,0,2,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,69.2,0,2016-05-21,2016-05-19,1,2,0,Spring,True
City Hotel,6.4,2,5,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,99.45,1,2016-08-18,2016-08-18,1,2,0,Summer,True
City Hotel,5.8,2,5,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,Transient-Party,125.0,0,2017-08-27,2017-08-20,1,2,0,Summer,True
City Hotel,5.966666666666667,0,2,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,141.3,0,2016-04-20,2016-10-07,1,3,0,Autumn,True
City Hotel,3.8333333333333335,1,3,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,58.0,0,2016-04-01,2016-03-28,1,2,0,Winter,True
City Hotel,6.633333333333334,1,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,65.45,1,2016-03-21,2016-03-18,1,2,0,Winter,True
City Hotel,5.1,1,3,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,Transient,134.3,2,2016-07-25,2016-07-21,1,3,0,Summer,True
City Hotel,4.966666666666667,2,1,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,0,2017-02-19,2017-04-01,1,2,0,Spring,True
City Hotel,2.466666666666667,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient-Party,101.5,0,2015-07-06,2015-09-18,1,2,0,Summer,True
City Hotel,0.6666666666666666,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,136.67,2,2015-09-14,2015-09-29,1,2,0,Summer,True
City Hotel,0.6666666666666666,1,0,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Contract,97.0,1,2015-11-17,2015-11-29,1,2,0,Autumn,True
City Hotel,4.966666666666667,0,1,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,130.0,0,2017-02-06,2017-06-24,0,2,0,Spring,True
City Hotel,0.1333333333333333,0,2,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,70.0,0,2017-01-12,2017-01-10,0,1,0,Winter,True
City Hotel,0.4,0,4,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,168.0,0,2016-10-30,2016-10-26,0,4,0,Autumn,True
Resort Hotel,3.1666666666666665,2,5,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,231.43,0,2016-04-28,2016-07-13,1,4,0,Summer,True
City Hotel,0.0333333333333333,2,0,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,0.0,0,2015-09-05,2015-09-06,1,1,0,Summer,True
City Hotel,2.1,0,5,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,72.25,3,2015-11-01,2015-10-27,1,2,0,Autumn,True
City Hotel,5.833333333333333,0,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-11-25,2017-05-19,1,1,0,Spring,True
Resort Hotel,12.0,2,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,113.4,2,2015-08-31,2016-08-13,1,2,0,Summer,True
City Hotel,1.8,2,2,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.1,1,2016-11-15,2016-11-11,1,2,0,Autumn,True
City Hotel,7.1,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2016-01-08,2016-06-07,1,2,1,Spring,True
City Hotel,2.833333333333333,1,1,IRL,Online TA,TA/TO,0,0,0,A,A,4,No Deposit,Transient,98.0,0,2016-12-05,2016-12-03,1,1,0,Autumn,True
City Hotel,1.4,0,1,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,Transient,65.0,0,2017-03-16,2017-03-15,1,1,0,Winter,True
City Hotel,1.7666666666666666,1,3,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,140.0,0,2017-06-19,2017-06-15,1,2,0,Spring,True
Resort Hotel,4.133333333333334,2,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,58.0,1,2016-04-11,2016-05-19,1,2,0,Spring,True
City Hotel,2.966666666666667,0,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,150.0,0,2017-04-09,2017-07-07,1,2,0,Summer,True
City Hotel,5.0,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,101.0,0,2015-11-04,2016-01-02,1,2,1,Winter,True
City Hotel,2.433333333333333,2,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.4,1,2017-02-23,2017-02-18,1,2,0,Winter,True
City Hotel,9.533333333333331,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2016-09-20,2016-10-28,1,2,0,Autumn,True
Resort Hotel,3.2666666666666666,2,1,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,76.0,2,2017-02-25,2017-05-14,1,1,0,Spring,True
City Hotel,13.5,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2015-12-09,2016-08-10,1,2,0,Summer,True
City Hotel,2.2,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,75.0,0,2015-10-12,2015-10-09,1,2,0,Autumn,True
City Hotel,0.4333333333333333,2,5,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,134.3,0,2017-01-29,2017-02-10,1,2,0,Winter,True
Resort Hotel,0.9333333333333332,0,3,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,219.0,0,2016-08-03,2016-08-16,1,2,0,Summer,True
City Hotel,2.6,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-01-18,2016-03-25,1,2,0,Winter,True
City Hotel,14.766666666666667,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2016-09-20,2016-10-07,1,2,1,Autumn,True
City Hotel,1.2333333333333334,1,4,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.5,1,2016-02-13,2016-02-08,1,2,0,Winter,True
City Hotel,11.966666666666669,2,3,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,39.0,1,2016-10-19,2016-10-14,1,2,0,Autumn,True
City Hotel,3.1666666666666665,2,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,73.95,1,2016-03-22,2016-03-17,1,2,0,Winter,True
Resort Hotel,5.833333333333333,0,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,60.0,0,2017-02-22,2017-04-06,1,2,0,Spring,True
Resort Hotel,0.1333333333333333,0,2,ESP,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,Transient,55.0,1,2015-12-26,2015-12-24,1,2,0,Autumn,True
Resort Hotel,3.466666666666667,1,4,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,71.69,0,2015-09-07,2015-09-02,1,2,0,Summer,False
City Hotel,0.2,0,2,others,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,55.0,0,2015-12-05,2015-12-03,1,2,0,Autumn,True
Resort Hotel,0.8,2,2,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,97.75,2,2016-10-06,2016-10-02,1,2,0,Autumn,False
City Hotel,15.366666666666667,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-10-13,1,2,0,Autumn,True
Resort Hotel,7.966666666666667,2,5,PRT,Groups,Corporate,0,0,0,C,C,0,No Deposit,Transient-Party,158.0,0,2017-03-30,2017-04-22,0,3,0,Spring,True
Resort Hotel,0.1666666666666666,0,2,CN,Direct,Direct,0,0,0,A,D,0,No Deposit,Transient,169.0,0,2017-07-07,2017-07-05,1,2,0,Summer,False
Resort Hotel,2.6333333333333333,4,6,PRT,Direct,Direct,0,0,0,D,D,1,No Deposit,Transient,149.0,1,2015-07-14,2015-07-04,1,3,0,Summer,True
City Hotel,4.966666666666667,2,1,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,80.75,1,2016-06-28,2016-06-25,1,2,0,Spring,False
Resort Hotel,0.1333333333333333,0,2,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,Transient,91.0,0,2016-04-14,2016-04-12,1,1,0,Spring,True
City Hotel,0.4333333333333333,2,0,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,87.0,0,2016-02-23,2016-02-21,1,2,0,Winter,False
City Hotel,4.933333333333334,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,95.0,0,2016-12-07,2017-05-04,1,2,0,Spring,True
City Hotel,10.066666666666666,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-08-15,1,2,0,Summer,True
City Hotel,0.5333333333333333,2,3,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,170.0,0,2015-09-22,2015-09-25,1,1,0,Summer,True
City Hotel,4.1,2,5,FRA,Direct,Direct,0,0,0,D,D,2,No Deposit,Transient,146.57,1,2017-08-07,2017-07-31,0,2,0,Summer,True
City Hotel,1.6,0,2,ESP,Groups,TA/TO,0,0,0,A,A,2,No Deposit,Transient-Party,75.0,1,2017-02-24,2017-02-22,0,2,0,Winter,True
City Hotel,2.0,2,2,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,75.0,0,2016-11-29,2016-11-25,1,2,0,Autumn,False
City Hotel,2.5,0,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.9,1,2016-06-12,2016-06-09,1,2,0,Spring,True
City Hotel,10.466666666666669,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-06-28,2016-10-12,1,2,1,Autumn,True
City Hotel,15.033333333333331,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,60.0,0,2016-03-14,2016-05-16,1,2,0,Spring,True
City Hotel,0.9,1,2,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,151.0,1,2016-07-29,2016-08-22,1,2,0,Summer,True
Resort Hotel,7.3,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,84.6,1,2016-11-21,2017-06-15,1,2,0,Spring,True
City Hotel,0.0333333333333333,0,1,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,112.0,0,2016-10-26,2016-10-25,1,3,0,Autumn,True
Resort Hotel,9.433333333333334,2,5,GBR,Groups,Direct,0,0,0,D,D,1,No Deposit,Transient-Party,67.31,0,2015-10-19,2015-10-12,1,2,0,Autumn,True
City Hotel,0.0,0,1,PRT,Online TA,TA/TO,1,0,0,A,A,0,No Deposit,Transient,87.78,1,2015-09-30,2015-09-30,1,2,0,Summer,True
City Hotel,0.5,1,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,108.0,0,2017-02-12,2017-02-27,1,1,0,Winter,True
Resort Hotel,1.0,0,4,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,146.3,0,2016-07-10,2016-07-06,1,2,0,Summer,True
City Hotel,0.4,2,1,ITA,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,Transient,97.53,1,2016-11-02,2016-10-30,1,2,0,Autumn,True
City Hotel,1.9666666666666663,2,2,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2016-02-10,2016-02-06,1,2,0,Winter,True
Resort Hotel,2.3666666666666667,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,89.25,0,2016-04-09,2016-04-02,1,2,0,Spring,True
City Hotel,5.533333333333333,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-07-13,2016-11-01,1,1,0,Autumn,True
City Hotel,0.2,1,1,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,80.0,0,2017-03-08,2017-03-06,0,1,0,Winter,True
City Hotel,0.1,1,1,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,144.5,1,2017-07-26,2017-07-24,1,2,0,Summer,True
City Hotel,2.2333333333333334,0,2,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,99.71,0,2016-08-18,2016-10-11,0,2,0,Autumn,True
Resort Hotel,15.4,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,78.0,0,2016-06-07,2017-05-25,0,2,0,Spring,True
City Hotel,1.7666666666666666,1,2,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,60.98,1,2016-12-12,2016-12-09,1,2,0,Autumn,True
City Hotel,4.233333333333333,1,3,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,75.0,0,2017-01-23,2017-01-19,1,2,0,Winter,False
City Hotel,5.0,2,5,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,91.12,0,2016-09-25,2016-09-18,1,3,0,Summer,True
City Hotel,2.3,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-09-11,2015-09-09,1,2,0,Summer,True
Resort Hotel,0.8333333333333334,1,2,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,270.0,1,2017-07-27,2017-08-21,1,2,0,Summer,True
City Hotel,1.2666666666666666,0,3,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,162.67,2,2017-08-27,2017-08-24,1,2,0,Summer,True
Resort Hotel,0.8333333333333334,1,1,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,Transient,338.0,1,2017-07-04,2017-07-17,1,4,0,Summer,True
City Hotel,0.4666666666666667,1,3,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,70.88,0,2016-12-09,2016-12-05,1,2,0,Autumn,True
City Hotel,5.733333333333333,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,95.0,0,2016-04-06,2016-06-24,1,1,0,Spring,True
Resort Hotel,0.6333333333333333,1,1,USA,Direct,Direct,0,0,0,E,F,2,No Deposit,Transient,155.0,2,2017-06-26,2017-06-24,1,2,0,Spring,False
Resort Hotel,0.0,0,1,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,Transient,56.0,0,2015-10-21,2015-10-20,0,2,0,Autumn,True
City Hotel,0.3333333333333333,1,0,PRT,Online TA,TA/TO,1,0,1,F,F,0,No Deposit,Contract,174.0,2,2016-12-12,2016-12-11,1,4,0,Autumn,True
City Hotel,5.1,0,3,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,102.3,0,2016-06-11,2016-06-08,1,1,0,Spring,True
Resort Hotel,9.066666666666666,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Contract,113.3,3,2016-07-12,2016-07-05,1,2,0,Summer,True
City Hotel,1.9666666666666663,1,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,128.0,0,2017-04-26,2017-05-22,1,2,1,Spring,True
